;Размер;Материал и толщина подложки;;;;Оверлок;;Принт;Принт  Жаккард
Рыночные размеры;;Полиэстер, 3 мм;Полиэстер, 4 мм;Микрофибра, 3 мм;Жаккард, 4 мм;Черный, белый, красный, салатовый;В цвет принта;;
XS;245 х 195;1215;1400;1400;1550;Только черный;10% к стоимости;;1705
;270 х 215;1215;1400;1400;1550;Только черный;10% к стоимости;;1705
S;300 х 250;1215;1400;1400;1550;Только черный;10% к стоимости;;1705
;350 х 255;1215;1400;1400;1550;Только черный;10% к стоимости;;1705
М;350 х 270;1215;1400;1400;1550;Только черный;10% к стоимости;;1705
;400 х 300;1215;1400;1400;1550;На выбор;10% к стоимости;;1705
;420 х 360;1350;1550;1550;1700;На выбор;10% к стоимости;;1870
;440 х 350;1450;1550;1550;1750;На выбор;10% к стоимости;;1925
;455 х 355;1500;1650;1650;1850;На выбор;10% к стоимости;;2035
L;500 х 400;1650;1850;1850;2050;На выбор;5% к стоимости;;2152,5
;850 х 350;1900;2150;2150;2400;На выбор;5% к стоимости;;2520
XL;900 х 400;2200;2450;2450;2700;На выбор;5% к стоимости;;2835
;930 х 430;2450;2700;2700;3000;На выбор;5% к стоимости;;3150
XXL;1200 х 600;3800;4350;4350;5100;На выбор;5% к стоимости;;5355
XXXL;1800 х 600;6100;7000;7000;8000;На выбор;5% к стоимости;;8400
;другой;10% к стоимости от ближайщего стандарт размера;10% к стоимости от ближайщего стандарт размера;10% к стоимости от ближайщего стандарт размера;20% к стоимости от ближайщего стандарт размера;;;;
